"","Airline","Date of Travel","Month of Travel","Year of Travel","Source","Destination","Dep_Time","Arrival_Time","Duration in Mins","DayofWeek","HourofDay","Hourbracket","TotStops","Predicted.price"
"2188","Jet Airways","24","06","2019","Delhi","Cochin",2020-03-15 09:00:00,2020-03-15 19:00:00,600,"Monday",9,"Day Time",1,13742.861328125
"2189","IndiGo","03","03","2019","Delhi","Cochin",2020-03-15 09:10:00,2020-03-15 15:30:00,380,"Sunday",9,"Day Time",1,14299.9462890625
"2190","Jet Airways","18","05","2019","Kolkata","Banglore",2020-03-15 09:35:00,2020-03-15 22:05:00,750,"Saturday",9,"Day Time",1,13023.2626953125
"2191","IndiGo","03","06","2019","Delhi","Cochin",2020-03-15 07:35:00,2020-03-15 22:30:00,895,"Monday",7,"Night Time",1,6447.59033203125
"2192","SpiceJet","15","05","2019","Kolkata","Banglore",2020-03-15 09:00:00,2020-03-15 11:25:00,145,"Wednesday",9,"Day Time",0,4125.0126953125
"2193","IndiGo","09","03","2019","Banglore","New Delhi",2020-03-15 07:10:00,2020-03-15 10:05:00,175,"Saturday",7,"Night Time",0,6625.97607421875
"2194","Vistara","09","05","2019","Kolkata","Banglore",2020-03-15 20:20:00,2020-03-15 22:40:00,1580,"Thursday",20,"Day Time",1,8833.501953125
"2195","Air India","12","06","2019","Delhi","Cochin",2020-03-15 05:55:00,2020-03-15 07:40:00,1545,"Wednesday",5,"Night Time",2,11667.5966796875
"2196","Jet Airways","03","03","2019","Delhi","Cochin",2020-03-15 19:10:00,2020-03-15 04:25:00,1995,"Sunday",19,"Day Time",2,18530.263671875
"2197","Jet Airways","09","05","2019","Kolkata","Banglore",2020-03-15 14:05:00,2020-03-15 22:35:00,510,"Thursday",14,"Day Time",1,12374.7421875
"2198","Jet Airways","18","05","2019","Mumbai","Hyderabad",2020-03-15 02:55:00,2020-03-15 04:20:00,85,"Saturday",2,"Night Time",0,4791.39501953125
"2199","Air India","24","03","2019","Kolkata","Banglore",2020-03-15 14:15:00,2020-03-15 16:45:00,150,"Sunday",14,"Day Time",0,6442.1025390625
"2200","SpiceJet","09","06","2019","Mumbai","Hyderabad",2020-03-15 05:45:00,2020-03-15 07:15:00,90,"Sunday",5,"Night Time",0,1937.50256347656
"2201","Jet Airways","01","05","2019","Kolkata","Banglore",2020-03-15 08:25:00,2020-03-15 19:50:00,685,"Wednesday",8,"Night Time",1,12525.3056640625
"2202","Jet Airways","01","06","2019","Delhi","Cochin",2020-03-15 22:50:00,2020-03-15 19:00:00,1210,"Saturday",22,"Night Time",1,12425.552734375
"2203","Multiple carriers","06","03","2019","Delhi","Cochin",2020-03-15 12:50:00,2020-03-15 19:15:00,385,"Wednesday",12,"Day Time",1,15305.1123046875
"2204","Jet Airways","03","06","2019","Delhi","Cochin",2020-03-15 07:05:00,2020-03-15 12:35:00,330,"Monday",7,"Night Time",1,12908.349609375
"2205","IndiGo","01","03","2019","Mumbai","Hyderabad",2020-03-15 19:05:00,2020-03-15 20:30:00,85,"Friday",19,"Day Time",0,11686.9384765625
"2206","Multiple carriers","12","06","2019","Delhi","Cochin",2020-03-15 10:20:00,2020-03-15 01:30:00,910,"Wednesday",10,"Day Time",1,7501.39013671875
"2207","IndiGo","12","04","2019","Banglore","Delhi",2020-03-15 22:10:00,2020-03-15 01:00:00,170,"Friday",22,"Night Time",0,5282.18603515625
"2208","Jet Airways","03","03","2019","Delhi","Cochin",2020-03-15 20:50:00,2020-03-15 18:50:00,1320,"Sunday",20,"Day Time",1,17076.447265625
"2209","IndiGo","06","03","2019","Kolkata","Banglore",2020-03-15 09:35:00,2020-03-15 12:20:00,165,"Wednesday",9,"Day Time",0,6677.84326171875
"2210","Air India","18","05","2019","Delhi","Cochin",2020-03-15 12:00:00,2020-03-15 19:15:00,435,"Saturday",12,"Day Time",2,10858.9267578125
"2211","SpiceJet","06","05","2019","Chennai","Kolkata",2020-03-15 09:45:00,2020-03-15 12:00:00,135,"Monday",9,"Day Time",0,3767.7646484375
"2212","Jet Airways","01","06","2019","Delhi","Cochin",2020-03-15 09:00:00,2020-03-15 19:00:00,600,"Saturday",9,"Day Time",1,13486.4794921875
"2213","Jet Airways","12","05","2019","Kolkata","Banglore",2020-03-15 17:00:00,2020-03-15 18:00:00,1500,"Sunday",17,"Day Time",1,12489.998046875
"2214","Jet Airways","18","06","2019","Banglore","Delhi",2020-03-15 18:55:00,2020-03-15 22:00:00,185,"Tuesday",18,"Day Time",0,8034.3388671875
"2215","Jet Airways","24","06","2019","Delhi","Cochin",2020-03-15 19:45:00,2020-03-15 19:00:00,1395,"Monday",19,"Day Time",1,11433.2001953125
"2216","Vistara","21","04","2019","Delhi","Cochin",2020-03-15 06:00:00,2020-03-15 09:10:00,190,"Sunday",6,"Night Time",0,6201.9140625
"2217","Jet Airways","09","05","2019","Delhi","Cochin",2020-03-15 22:50:00,2020-03-15 12:35:00,825,"Thursday",22,"Night Time",1,12201.1669921875
"2218","SpiceJet","03","04","2019","Kolkata","Banglore",2020-03-15 22:20:00,2020-03-15 00:40:00,140,"Wednesday",22,"Night Time",0,3734.9130859375
"2219","Air India","06","06","2019","Banglore","Delhi",2020-03-15 13:20:00,2020-03-15 16:10:00,170,"Thursday",13,"Day Time",0,6416.20751953125
"2220","Jet Airways","12","06","2019","Delhi","Cochin",2020-03-15 11:30:00,2020-03-15 19:00:00,450,"Wednesday",11,"Day Time",1,12432.3125
"2221","Multiple carriers","15","06","2019","Delhi","Cochin",2020-03-15 09:45:00,2020-03-15 16:10:00,385,"Saturday",9,"Day Time",1,9446.513671875
"2222","Multiple carriers","09","06","2019","Delhi","Cochin",2020-03-15 07:30:00,2020-03-15 19:00:00,690,"Sunday",7,"Night Time",1,10154.1533203125
"2223","Jet Airways","24","03","2019","Kolkata","Banglore",2020-03-15 16:55:00,2020-03-15 04:45:00,710,"Sunday",16,"Day Time",1,13660.365234375
"2224","Jet Airways","12","05","2019","Kolkata","Banglore",2020-03-15 14:05:00,2020-03-15 23:35:00,570,"Sunday",14,"Day Time",1,12482.2216796875
"2225","SpiceJet","18","04","2019","Kolkata","Banglore",2020-03-15 06:55:00,2020-03-15 09:30:00,155,"Thursday",6,"Night Time",0,4026.20361328125
"2226","IndiGo","15","06","2019","Delhi","Cochin",2020-03-15 06:50:00,2020-03-15 22:30:00,940,"Saturday",6,"Night Time",1,6609.84765625
"2227","Jet Airways","12","06","2019","Delhi","Cochin",2020-03-15 17:30:00,2020-03-15 12:35:00,1145,"Wednesday",17,"Day Time",1,10683.875
"2228","IndiGo","24","05","2019","Delhi","Cochin",2020-03-15 21:50:00,2020-03-15 03:35:00,345,"Friday",21,"Day Time",1,7854.0029296875
"2229","Multiple carriers","09","06","2019","Delhi","Cochin",2020-03-15 07:00:00,2020-03-15 21:00:00,840,"Sunday",7,"Night Time",1,8879.2607421875
"2230","Air India","06","03","2019","Banglore","New Delhi",2020-03-15 06:45:00,2020-03-15 16:20:00,575,"Wednesday",6,"Night Time",2,12410.6689453125
"2231","Jet Airways","21","03","2019","Delhi","Cochin",2020-03-15 09:40:00,2020-03-15 18:50:00,550,"Thursday",9,"Day Time",2,10558.4091796875
"2232","Multiple carriers","06","06","2019","Delhi","Cochin",2020-03-15 08:30:00,2020-03-15 19:00:00,630,"Thursday",8,"Night Time",1,10829.6357421875
"2233","Air India","03","06","2019","Delhi","Cochin",2020-03-15 18:45:00,2020-03-15 19:15:00,1470,"Monday",18,"Day Time",2,12755.7255859375
"2234","Jet Airways","09","05","2019","Banglore","Delhi",2020-03-15 11:10:00,2020-03-15 14:05:00,175,"Thursday",11,"Day Time",0,6783.5439453125
"2235","GoAir","27","05","2019","Delhi","Cochin",2020-03-15 14:25:00,2020-03-15 19:35:00,310,"Monday",14,"Day Time",1,9982.63671875
"2236","Air India","01","06","2019","Delhi","Cochin",2020-03-15 13:00:00,2020-03-15 19:15:00,375,"Saturday",13,"Day Time",1,9707.658203125
"2237","Multiple carriers","27","06","2019","Delhi","Cochin",2020-03-15 09:00:00,2020-03-15 19:00:00,600,"Thursday",9,"Day Time",1,12557.1748046875
"2239","SpiceJet","24","05","2019","Chennai","Kolkata",2020-03-15 17:45:00,2020-03-15 20:05:00,140,"Friday",17,"Day Time",0,3800.24536132812
"2240","Air India","21","04","2019","Delhi","Cochin",2020-03-15 09:45:00,2020-03-15 23:00:00,795,"Sunday",9,"Day Time",1,7436.416015625
"2241","IndiGo","06","06","2019","Delhi","Cochin",2020-03-15 06:50:00,2020-03-15 12:10:00,320,"Thursday",6,"Night Time",1,6210.99072265625
"2242","Jet Airways","21","03","2019","Delhi","Cochin",2020-03-15 06:20:00,2020-03-15 04:25:00,1325,"Thursday",6,"Night Time",2,10130.2490234375
"2243","Jet Airways","06","05","2019","Kolkata","Banglore",2020-03-15 09:35:00,2020-03-15 22:05:00,750,"Monday",9,"Day Time",1,12032.7822265625
"2244","Vistara","21","06","2019","Banglore","Delhi",2020-03-15 09:45:00,2020-03-15 12:35:00,170,"Friday",9,"Day Time",0,5619.70068359375
"2245","SpiceJet","21","05","2019","Mumbai","Hyderabad",2020-03-15 22:45:00,2020-03-15 00:15:00,90,"Tuesday",22,"Night Time",0,1619.18029785156
"2246","Jet Airways","24","03","2019","Kolkata","Banglore",2020-03-15 18:55:00,2020-03-15 16:20:00,1285,"Sunday",18,"Day Time",1,11832.216796875
"2247","Jet Airways","09","04","2019","Delhi","Cochin",2020-03-15 19:10:00,2020-03-15 12:35:00,1045,"Tuesday",19,"Day Time",2,9984.759765625
"2248","SpiceJet","24","04","2019","Kolkata","Banglore",2020-03-15 09:00:00,2020-03-15 11:25:00,145,"Wednesday",9,"Day Time",0,4082.62280273438
"2249","Jet Airways","18","05","2019","Kolkata","Banglore",2020-03-15 20:00:00,2020-03-15 12:00:00,960,"Saturday",20,"Day Time",1,12255.25
"2250","Vistara","12","05","2019","Chennai","Kolkata",2020-03-15 07:05:00,2020-03-15 09:20:00,135,"Sunday",7,"Night Time",0,4549.71728515625
"2251","IndiGo","15","05","2019","Delhi","Cochin",2020-03-15 07:35:00,2020-03-15 12:10:00,275,"Wednesday",7,"Night Time",1,6458.298828125
"2252","Air India","06","05","2019","Kolkata","Banglore",2020-03-15 10:00:00,2020-03-15 01:20:00,920,"Monday",10,"Day Time",2,14040.439453125
"2253","Jet Airways","27","03","2019","Delhi","Cochin",2020-03-15 06:20:00,2020-03-15 18:50:00,750,"Wednesday",6,"Night Time",2,10530.9921875
"2254","Jet Airways","21","05","2019","Kolkata","Banglore",2020-03-15 20:25:00,2020-03-15 14:25:00,1080,"Tuesday",20,"Day Time",1,11877.076171875
"2255","IndiGo","24","04","2019","Delhi","Cochin",2020-03-15 07:15:00,2020-03-15 12:30:00,315,"Wednesday",7,"Night Time",1,6031.92919921875
"2256","IndiGo","24","03","2019","Mumbai","Hyderabad",2020-03-15 06:20:00,2020-03-15 07:45:00,85,"Sunday",6,"Night Time",0,3406.13330078125
"2257","Air India","24","06","2019","Banglore","Delhi",2020-03-15 17:00:00,2020-03-15 19:45:00,165,"Monday",17,"Day Time",0,6551.48193359375
"2258","Jet Airways","06","05","2019","Kolkata","Banglore",2020-03-15 14:05:00,2020-03-15 20:45:00,400,"Monday",14,"Day Time",1,13340.2890625
"2259","Jet Airways","06","05","2019","Kolkata","Banglore",2020-03-15 06:30:00,2020-03-15 12:00:00,330,"Monday",6,"Night Time",1,12288.96484375
"2261","Air India","12","04","2019","Banglore","Delhi",2020-03-15 17:00:00,2020-03-15 19:45:00,165,"Friday",17,"Day Time",0,6233.6796875
"2262","Multiple carriers","06","03","2019","Delhi","Cochin",2020-03-15 08:00:00,2020-03-15 21:00:00,780,"Wednesday",8,"Night Time",1,14340.1171875
"2263","SpiceJet","03","06","2019","Mumbai","Hyderabad",2020-03-15 22:45:00,2020-03-15 00:15:00,90,"Monday",22,"Night Time",0,1620.00854492188
"2264","Jet Airways","01","03","2019","Mumbai","Hyderabad",2020-03-15 15:50:00,2020-03-15 17:20:00,90,"Friday",15,"Day Time",0,9696.587890625
"2266","Jet Airways","06","05","2019","Kolkata","Banglore",2020-03-15 17:00:00,2020-03-15 22:05:00,1745,"Monday",17,"Day Time",1,12827.7392578125
"2267","SpiceJet","18","06","2019","Chennai","Kolkata",2020-03-15 08:20:00,2020-03-15 10:35:00,135,"Tuesday",8,"Night Time",0,3672.51049804688
"2268","Air India","03","06","2019","Delhi","Cochin",2020-03-15 16:40:00,2020-03-15 19:15:00,1595,"Monday",16,"Day Time",2,11785.099609375
"2270","IndiGo","06","04","2019","Kolkata","Banglore",2020-03-15 19:35:00,2020-03-15 23:15:00,220,"Saturday",19,"Day Time",1,4247.55029296875
"2271","Air India","27","05","2019","Delhi","Cochin",2020-03-15 19:45:00,2020-03-15 19:15:00,1410,"Monday",19,"Day Time",2,11485.833984375
"2272","IndiGo","15","04","2019","Delhi","Cochin",2020-03-15 07:15:00,2020-03-15 12:30:00,315,"Monday",7,"Night Time",1,5944.97509765625
"2275","Air Asia","09","06","2019","Delhi","Cochin",2020-03-15 16:45:00,2020-03-15 07:10:00,865,"Sunday",16,"Day Time",1,9981.8291015625
"2276","Jet Airways","06","06","2019","Kolkata","Banglore",2020-03-15 21:10:00,2020-03-15 08:15:00,665,"Thursday",21,"Day Time",1,11905.7490234375
"2277","Jet Airways","06","05","2019","Kolkata","Banglore",2020-03-15 21:10:00,2020-03-15 04:40:00,450,"Monday",21,"Day Time",1,11419.3349609375
"2278","IndiGo","06","05","2019","Banglore","Delhi",2020-03-15 16:55:00,2020-03-15 19:55:00,180,"Monday",16,"Day Time",0,5294.24951171875
"2279","Multiple carriers","24","06","2019","Delhi","Cochin",2020-03-15 16:00:00,2020-03-15 01:30:00,570,"Monday",16,"Day Time",1,12923.3251953125
"2280","Jet Airways","01","05","2019","Banglore","Delhi",2020-03-15 19:50:00,2020-03-15 22:50:00,180,"Wednesday",19,"Day Time",0,7489.67822265625
"2281","Air India","09","03","2019","Kolkata","Banglore",2020-03-15 20:45:00,2020-03-15 23:20:00,155,"Saturday",20,"Day Time",0,4137.98583984375
"2282","Jet Airways","15","03","2019","Banglore","New Delhi",2020-03-15 19:55:00,2020-03-15 22:35:00,160,"Friday",19,"Day Time",0,8909.59375
"2283","Air India","09","05","2019","Delhi","Cochin",2020-03-15 10:55:00,2020-03-15 07:40:00,1245,"Thursday",10,"Day Time",2,14032.3408203125
"2284","Air Asia","18","05","2019","Delhi","Cochin",2020-03-15 16:45:00,2020-03-15 22:25:00,340,"Saturday",16,"Day Time",1,7795.8828125
"2285","Jet Airways","18","03","2019","Banglore","New Delhi",2020-03-15 08:00:00,2020-03-15 16:10:00,490,"Monday",8,"Night Time",1,11836.0390625
"2287","Multiple carriers","24","06","2019","Delhi","Cochin",2020-03-15 09:00:00,2020-03-15 19:15:00,615,"Monday",9,"Day Time",1,13357.6845703125
"2288","IndiGo","24","03","2019","Mumbai","Hyderabad",2020-03-15 09:10:00,2020-03-15 10:40:00,90,"Sunday",9,"Day Time",0,4635.7314453125
"2289","Air India","12","06","2019","Kolkata","Banglore",2020-03-15 19:00:00,2020-03-15 04:40:00,580,"Wednesday",19,"Day Time",1,6291.98193359375
"2290","Jet Airways","21","03","2019","Delhi","Cochin",2020-03-15 05:30:00,2020-03-15 18:50:00,800,"Thursday",5,"Night Time",2,10622.736328125
"2291","Air India","09","03","2019","Delhi","Cochin",2020-03-15 12:30:00,2020-03-15 09:25:00,1255,"Saturday",12,"Day Time",1,12257.123046875
"2292","Multiple carriers","21","05","2019","Delhi","Cochin",2020-03-15 15:15:00,2020-03-15 01:30:00,615,"Tuesday",15,"Day Time",1,10196.603515625
"2293","IndiGo","21","03","2019","Banglore","New Delhi",2020-03-15 21:20:00,2020-03-15 00:15:00,175,"Thursday",21,"Day Time",0,5552.8642578125
"2294","Air India","15","05","2019","Kolkata","Banglore",2020-03-15 12:00:00,2020-03-15 18:30:00,1830,"Wednesday",12,"Day Time",2,11300.9248046875
"2295","Jet Airways","21","05","2019","Kolkata","Banglore",2020-03-15 17:00:00,2020-03-15 19:10:00,1570,"Tuesday",17,"Day Time",1,13575.4228515625
"2296","Jet Airways","03","06","2019","Banglore","Delhi",2020-03-15 06:00:00,2020-03-15 08:45:00,165,"Monday",6,"Night Time",0,7502.27734375
"2297","Multiple carriers","21","05","2019","Delhi","Cochin",2020-03-15 11:40:00,2020-03-15 19:00:00,440,"Tuesday",11,"Day Time",1,9615.2548828125
"2298","Jet Airways","21","03","2019","Banglore","New Delhi",2020-03-15 05:45:00,2020-03-15 20:20:00,875,"Thursday",5,"Night Time",1,8017.95263671875
"2299","Jet Airways","06","03","2019","Banglore","New Delhi",2020-03-15 20:35:00,2020-03-15 11:25:00,890,"Wednesday",20,"Day Time",1,16525.3984375
"2300","Jet Airways","12","05","2019","Kolkata","Banglore",2020-03-15 16:30:00,2020-03-15 04:40:00,730,"Sunday",16,"Day Time",1,11979.669921875
"2301","Jet Airways","27","06","2019","Delhi","Cochin",2020-03-15 05:30:00,2020-03-15 19:00:00,810,"Thursday",5,"Night Time",2,12115.119140625
"2302","Multiple carriers","21","03","2019","Delhi","Cochin",2020-03-15 13:00:00,2020-03-15 19:15:00,375,"Thursday",13,"Day Time",1,11589.052734375
"2303","GoAir","06","03","2019","Delhi","Cochin",2020-03-15 07:00:00,2020-03-15 12:50:00,350,"Wednesday",7,"Night Time",1,10006.126953125
"2304","Jet Airways","09","06","2019","Banglore","Delhi",2020-03-15 19:50:00,2020-03-15 22:50:00,180,"Sunday",19,"Day Time",0,7116.3525390625
"2305","Jet Airways","01","05","2019","Kolkata","Banglore",2020-03-15 09:35:00,2020-03-15 22:05:00,750,"Wednesday",9,"Day Time",1,11125.978515625
"2306","IndiGo","24","06","2019","Banglore","Delhi",2020-03-15 00:25:00,2020-03-15 03:15:00,170,"Monday",0,"Night Time",0,3752.31567382812
"2307","IndiGo","09","05","2019","Delhi","Cochin",2020-03-15 08:30:00,2020-03-15 21:00:00,750,"Thursday",8,"Night Time",1,6854.4658203125
"2308","Air India","12","06","2019","Kolkata","Banglore",2020-03-15 09:25:00,2020-03-15 21:50:00,745,"Wednesday",9,"Day Time",1,8395.7890625
"2309","Air India","06","05","2019","Kolkata","Banglore",2020-03-15 09:10:00,2020-03-15 09:50:00,1480,"Monday",9,"Day Time",2,11303.8916015625
"2310","Air India","21","03","2019","Banglore","New Delhi",2020-03-15 10:30:00,2020-03-15 21:25:00,655,"Thursday",10,"Day Time",2,8777.0517578125
"2312","IndiGo","01","06","2019","Mumbai","Hyderabad",2020-03-15 19:05:00,2020-03-15 20:35:00,90,"Saturday",19,"Day Time",0,2929.34301757812
"2313","Jet Airways","09","05","2019","Kolkata","Banglore",2020-03-15 08:25:00,2020-03-15 19:50:00,685,"Thursday",8,"Night Time",1,12172.9189453125
"2314","GoAir","15","06","2019","Delhi","Cochin",2020-03-15 14:25:00,2020-03-15 19:35:00,310,"Saturday",14,"Day Time",1,8727.37109375
"2316","Jet Airways","21","03","2019","Delhi","Cochin",2020-03-15 09:40:00,2020-03-15 04:25:00,1125,"Thursday",9,"Day Time",2,10246.5263671875
"2317","Air Asia","01","04","2019","Banglore","Delhi",2020-03-15 11:10:00,2020-03-15 13:55:00,165,"Monday",11,"Day Time",0,4750.50439453125
"2318","SpiceJet","03","05","2019","Chennai","Kolkata",2020-03-15 09:45:00,2020-03-15 12:00:00,135,"Friday",9,"Day Time",0,3806.92260742188
"2319","Jet Airways","27","03","2019","Delhi","Cochin",2020-03-15 09:00:00,2020-03-15 04:25:00,1165,"Wednesday",9,"Day Time",1,9132.2568359375
"2320","IndiGo","03","06","2019","Delhi","Cochin",2020-03-15 17:30:00,2020-03-15 01:30:00,480,"Monday",17,"Day Time",1,6510.48486328125
"2321","IndiGo","21","05","2019","Delhi","Cochin",2020-03-15 06:50:00,2020-03-15 18:10:00,680,"Tuesday",6,"Night Time",1,6652.0498046875
"2322","Air India","24","06","2019","Delhi","Cochin",2020-03-15 09:45:00,2020-03-15 23:00:00,795,"Monday",9,"Day Time",1,8385.509765625
"2323","Vistara","03","04","2019","Banglore","Delhi",2020-03-15 17:00:00,2020-03-15 19:35:00,155,"Wednesday",17,"Day Time",0,5597.30078125
"2324","Air India","15","06","2019","Delhi","Cochin",2020-03-15 16:55:00,2020-03-15 19:15:00,1580,"Saturday",16,"Day Time",2,13576.0302734375
"2325","Jet Airways","06","06","2019","Delhi","Cochin",2020-03-15 19:30:00,2020-03-15 04:25:00,535,"Thursday",19,"Day Time",2,12143.728515625
"2326","IndiGo","03","03","2019","Kolkata","Banglore",2020-03-15 21:25:00,2020-03-15 00:05:00,160,"Sunday",21,"Day Time",0,5771.82177734375
"2327","Air India","09","05","2019","Delhi","Cochin",2020-03-15 17:15:00,2020-03-15 19:15:00,1560,"Thursday",17,"Day Time",2,12489.73828125
"2328","Jet Airways","01","03","2019","Banglore","New Delhi",2020-03-15 08:00:00,2020-03-15 00:45:00,1005,"Friday",8,"Night Time",1,21556.958984375
"2329","Jet Airways","03","06","2019","Delhi","Cochin",2020-03-15 14:35:00,2020-03-15 12:35:00,1320,"Monday",14,"Day Time",2,12414.3447265625
"2330","Air India","01","05","2019","Kolkata","Banglore",2020-03-15 20:45:00,2020-03-15 23:20:00,155,"Wednesday",20,"Day Time",0,4614.58935546875
"2331","Multiple carriers","03","06","2019","Delhi","Cochin",2020-03-15 10:20:00,2020-03-15 21:00:00,640,"Monday",10,"Day Time",1,8854.408203125
"2332","Jet Airways","21","05","2019","Delhi","Cochin",2020-03-15 19:15:00,2020-03-15 04:25:00,550,"Tuesday",19,"Day Time",1,13573.7470703125
"2333","Jet Airways","21","05","2019","Delhi","Cochin",2020-03-15 16:00:00,2020-03-15 04:25:00,745,"Tuesday",16,"Day Time",1,13374.662109375
"2334","IndiGo","27","03","2019","Delhi","Cochin",2020-03-15 05:35:00,2020-03-15 10:10:00,275,"Wednesday",5,"Night Time",1,6393.3388671875
"2336","Jet Airways","15","06","2019","Banglore","Delhi",2020-03-15 17:45:00,2020-03-15 20:45:00,180,"Saturday",17,"Day Time",0,7294.572265625
"2337","Multiple carriers","18","05","2019","Delhi","Cochin",2020-03-15 10:00:00,2020-03-15 19:15:00,555,"Saturday",10,"Day Time",1,12214.9365234375
"2338","Multiple carriers","27","05","2019","Delhi","Cochin",2020-03-15 13:00:00,2020-03-15 19:15:00,375,"Monday",13,"Day Time",1,12165.7861328125
"2339","IndiGo","01","04","2019","Banglore","Delhi",2020-03-15 21:15:00,2020-03-15 00:15:00,180,"Monday",21,"Day Time",0,4859.4462890625
"2340","Jet Airways","06","03","2019","Banglore","New Delhi",2020-03-15 14:05:00,2020-03-15 10:25:00,1220,"Wednesday",14,"Day Time",1,16312.6748046875
